taxid	description	uniq_reads	classifiers
1612	lactobacillus_farciminis	2	Centrifuge
379893	trabulsiella_odontotermitis	2	Kraken2
748247	azoarcus_sp._kh32c	2	Centrifuge
1604	lactobacillus_amylovorus	2	Centrifuge
1597	lactobacillus_paracasei	2	Centrifuge
1587	lactobacillus_helveticus	2	Centrifuge
24	shewanella_putrefaciens	2	Centrifuge
217	helicobacter_mustelae	2	Centrifuge
366522	sulfurospirillum_cavolei	2	Centrifuge
870903	terriglobus_saanensis	2	Centrifuge
1581	lactobacillus_buchneri	2	Centrifuge
386891	moraxella_bovoculi	2	Centrifuge
387092	nitratiruptor_sp._sb155-2	2	Kraken2
104	cyclobacterium_marinum	2	Centrifuge
400946	wohlfahrtiimonas_chitiniclastica	2	Kraken2
391905	methylocystis_heyeri	2	Kraken2
758796	burkholderia_sp._rpe67	2	Centrifuge
367477	microbacterium_sp._xt11	2	Centrifuge
875808	gordonia_sp._nb41y	2	Kraken2
120	planctopirus_limnophila	2	Centrifuge
374106	campylobacter_cuniculorum	2	Centrifuge
374981	synechococcus_sp._pcc_7003	2	Centrifuge
374982	synechococcus_sp._pcc_73109	2	Centrifuge
143	borrelia_anserina	2	Centrifuge
375286	janthinobacterium_sp._marseille	2	Centrifuge
375929	natranaerobius_thermophilus	2	Centrifuge
862751	streptomyces_sp._sirexaa-e	2	Centrifuge
154	spirochaeta_thermophila	2	Centrifuge
167	treponema_succinifaciens	2	Centrifuge
859653	alpha_proteobacterium_himb5	2	Centrifuge
1648	erysipelothrix_rhusiopathiae	2	Centrifuge
376805	bacteroides_salanitronis	2	Centrifuge
174	leptospira_borgpetersenii	2	Centrifuge
195	campylobacter_coli	2	Centrifuge
271	thermus_aquaticus	2	Centrifuge
1694	bifidobacterium_pseudolongum	2	Centrifuge
353800	halostagnicola_larsenii	2	Centrifuge
1565	desulfotomaculum_nigrificans	2	Centrifuge
716816	oceanicoccus_sagamiensis	2	Centrifuge
351614	xenorhabdus_stockiae	2	Kraken2
360911	exiguobacterium_sp._at1b	2	Centrifuge
345632	geobacter_pickeringii	2	Centrifuge
1525	moorella_thermoacetica	2	Centrifuge
1750	pseudopropionibacterium_propionicum	2	Centrifuge
338	xanthomonas	2	Centrifuge
1727	corynebacterium_variabile	2	Centrifuge
359303	shewanella_loihica	2	Centrifuge
379	rhizobium	2	Centrifuge
1476	sporosarcina_psychrophila	2	Centrifuge
743722	sphingobacterium_sp._21	2	Centrifuge
1479	bacillus_smithii	2	Centrifuge
351052	alkalilimnicola_ehrlichii	2	Centrifuge
392734	terriglobus_roseus	2	Centrifuge
1471	bacillus_methanolicus	2	Centrifuge
1467	lederbergia_lenta	2	Kraken2
392593	inhella_inkyongensis	2	Kraken2
1426	parageobacillus_thermoglucosidasius	2	Centrifuge
1721	corynebacterium_callunae	2	Centrifuge
1452	bacillus_atrophaeus	2	Centrifuge
850	fusobacterium_mortiferum	1	Centrifuge
45663	desulfohalobium_retbaense	1	Centrifuge
64471	synechococcus_sp._cc9311	1	Centrifuge
1903694	oceanisphaera_sp._amac2203	1	Centrifuge
1898684	pseudomonas_sp._lph1	1	Centrifuge
45067	legionella_lansingensis	1	Centrifuge
52242	lactobacillus_gallinarum	1	Centrifuge
44930	natronobacterium_gregoryi	1	Centrifuge
786	rickettsia_akari	1	Centrifuge
14	dictyoglomus_thermophilum	1	Centrifuge
2003121	sphingobacterium_sp._g1-14	1	Centrifuge
1961362	sphingomonas_sp._nic1	1	Centrifuge
64160	desulfurobacterium_thermolithotrophum	1	Centrifuge
827	campylobacter_ureolyticus	1	Centrifuge
1986146	desulfobulbus_sp._ornl	1	Centrifuge
1902251	natrialbaceae_archaeon_jw/nm-ha_15	1	Centrifuge
48664	xanthomonas_fragariae	1	Centrifuge
19	pelobacter_carbinolicus	1	Centrifuge
833	fibrobacter_succinogenes	1	Centrifuge
824	campylobacter_gracilis	1	Centrifuge
821	bacteroides_vulgatus	1	Centrifuge
63186	zobellia_galactanivorans	1	Centrifuge
47735	bibersteinia_trehalosi	1	Centrifuge
1972846	streptomyces_sp._sge12	1	Centrifuge
1971364	halomonas_sp._gt	1	Centrifuge
62153	vibrio_shilonii	1	Centrifuge
51197	syntrophobotulus_glycolicus	1	Centrifuge
844	wolinella_succinogenes	1	Centrifuge
49899	thermococcus_profundus	1	Centrifuge
41	stigmatella_aurantiaca	1	Centrifuge
1898749	candidatus_nitrosomarinus_catalina	1	Centrifuge
813	chlamydia_trachomatis	1	Centrifuge
46354	thermoanaerobacter_wiegelii	1	Centrifuge
803	bartonella_quintana	1	Centrifuge
1967666	microcystis_sp._mc19	1	Centrifuge
50052	mycoplasma_crocodyli	1	Centrifuge
785	rickettsia_typhi	1	Centrifuge
1940762	nostocales_cyanobacterium_ht-58-2	1	Centrifuge
61635	acholeplasma_brassicae	1	Centrifuge
56459	xanthomonas_vasicola	1	Centrifuge
533	beijerinckia_indica	1	Centrifuge
54254	thermosphaera_aggregans	1	Centrifuge
1925548	candidatus_fonsibacter_ubiquis	1	Centrifuge
1922217	candidatus_erwinia_sp._ercipseudotaxifoliae	1	Centrifuge
1921087	mariprofundus_ferrinatatus	1	Centrifuge
1921086	mariprofundus_aestuarium	1	Centrifuge
529	ochrobactrum_anthropi	1	Centrifuge
55197	flavobacterium_branchiophilum	1	Centrifuge
55802	thermococcus_barophilus	1	Centrifuge
56426	bartonella_clarridgeiae	1	Centrifuge
524	acidiphilium_cryptum	1	Centrifuge
1911175	amycolatopsis_sp._bja-103	1	Centrifuge
1945658	capnocytophaga_sp._h4358	1	Centrifuge
56956	thermus_brockianus	1	Centrifuge
58138	desulfotomaculum_acetoxidans	1	Centrifuge
1917421	ketobacter_alkanivorans	1	Centrifuge
1911587	virgibacillus_sp._6r	1	Centrifuge
57706	citrobacter_braakii	1	Centrifuge
56957	thermus_oshimai	1	Centrifuge
480	moraxella_catarrhalis	1	Centrifuge
1911684	tenericutes_bacterium_mo-xq	1	Centrifuge
1915310	enterobacter_cloacae_complex_sp._ecnih7	1	Centrifuge
1913577	gramella_sp._lpb0144	1	Centrifuge
57487	pseudothermotoga_hypogea	1	Centrifuge
54120	methanolacinia_petrolearia	1	Centrifuge
59610	desulfotomaculum_reducens	1	Centrifuge
53953	pyrococcus_horikoshii	1	Centrifuge
53635	acidimicrobium_ferrooxidans	1	Centrifuge
140	borrelia_hermsii	1	Centrifuge
1945512	cellvibrio_sp._psbb023	1	Centrifuge
1944646	phoenicibacter_massiliensis	1	Centrifuge
1941349	phycisphaerae_bacterium_st-pulab-d4	1	Centrifuge
197	campylobacter_jejuni	1	Centrifuge
52443	vibrio_tapetis	1	Centrifuge
750	gallibacterium_anatis	1	Centrifuge
732	aggregatibacter_aphrophilus	1	Centrifuge
1938607	sphingomonas_sp._lm7	1	Centrifuge
200	campylobacter_curvus	1	Centrifuge
716	actinobacillus_suis	1	Centrifuge
663	vibrio_alginolyticus	1	Centrifuge
651	aeromonas_media	1	Centrifuge
52773	actinomyces_meyeri	1	Centrifuge
635	edwardsiella	1	Centrifuge
53358	intrasporangium_calvum	1	Centrifuge
1934254	klebsiella_sp._m5al	1	Centrifuge
1933904	bartonella_sp._wd16.2	1	Centrifuge
1906742	microbacterium_sp._bh-3-3-3	1	Centrifuge
60481	shewanella_sp._mr-7	1	Centrifuge
60217	shewanella_violacea	1	Centrifuge
570	klebsiella	1	Centrifuge
1931241	pseudomonas_sp._s-6-2	1	Centrifuge
1921510	sphingomonas_sp._jj-a5	1	Centrifuge
1766	mycobacterium_fortuitum	1	Centrifuge
880	desulfovibrio_salexigens	1	Centrifuge
1393	brevibacillus_brevis	1	Centrifuge
1402	bacillus_licheniformis	1	Centrifuge
28229	colwellia_psychrerythraea	1	Centrifuge
28183	leptospira_santarosai	1	Centrifuge
1422	geobacillus_stearothermophilus	1	Centrifuge
28129	prevotella_denticola	1	Centrifuge
65093	halothece_sp._pcc_7418	1	Centrifuge
28113	bacteroides_heparinolyticus	1	Centrifuge
1497	clostridium_formicaceticum	1	Centrifuge
1510	[clostridium]_stercorarium	1	Centrifuge
28087	legionella_sainthelensi	1	Centrifuge
28072	nostoc_sp._pcc_7524	1	Centrifuge
13769	natrialba_magadii	1	Centrifuge
13373	burkholderia_mallei	1	Centrifuge
1563	desulfosporosinus_orientis	1	Centrifuge
2724	hirschia_baltica	1	Centrifuge
2099789	lactobacillus_sp._cba3606	1	Centrifuge
1374	planococcus_kocurii	1	Centrifuge
2371	xylella_fastidiosa	1	Centrifuge
2094025	aureitalea_sp._rr4-38	1	Centrifuge
29292	pyrococcus_abyssi	1	Centrifuge
2077182	sphingorhabdus_sp._ygsmi21	1	Centrifuge
29288	natronococcus_occultus	1	Centrifuge
28903	mycoplasma_bovis	1	Centrifuge
28898	campylobacter_helveticus	1	Centrifuge
2083051	pseudomonas_sp._swi6	1	Centrifuge
2083053	pseudomonas_sp._swi44	1	Centrifuge
1290	staphylococcus_hominis	1	Centrifuge
28447	clavibacter_michiganensis	1	Centrifuge
2083055	pseudomonas_sp._lh1g9	1	Centrifuge
1292	staphylococcus_warneri	1	Centrifuge
28262	thermodesulfovibrio_yellowstonii	1	Centrifuge
1294	staphylococcus_muscae	1	Centrifuge
1295	staphylococcus_schleiferi	1	Centrifuge
1296	staphylococcus_sciuri	1	Centrifuge
2424	fervidobacterium_nodosum	1	Centrifuge
2331	halanaerobium_praevalens	1	Centrifuge
1281	staphylococcus_carnosus	1	Centrifuge
2173	methanobrevibacter_smithii	1	Centrifuge
2133	spiroplasma_citri	1	Centrifuge
2130	ureaplasma_urealyticum	1	Centrifuge
2113	mycoplasma_californicum	1	Centrifuge
2112	mycoplasma_bovigenitalium	1	Centrifuge
2110	mycoplasma_agalactiae	1	Centrifuge
2102	mycoplasma_mycoides	1	Centrifuge
2070	pseudonocardiaceae	1	Centrifuge
2061	tsukamurella_paurometabola	1	Centrifuge
2039	tropheryma_whipplei	1	Centrifuge
2021	thermobifida_fusca	1	Centrifuge
1971	streptomyces_noursei	1	Centrifuge
1760	actinobacteria	1	Centrifuge
1833	rhodococcus_erythropolis	1	Centrifuge
1829	rhodococcus_rhodochrous	1	Centrifuge
1827	rhodococcus	1	Centrifuge
1689	bifidobacterium_dentium	1	Centrifuge
1680	bifidobacterium_adolescentis	1	Centrifuge
2325	thermoanaerobacter_kivui	1	Centrifuge
2203	methanospirillum_hungatei	1	Centrifuge
2322	methanohalobium_evestigatum	1	Centrifuge
2317	methanosphaera_stadtmanae	1	Centrifuge
2296	desulfobacterium_autotrophicum	1	Centrifuge
2280	staphylothermus_marinus	1	Centrifuge
1640	listeria_seeligeri	1	Centrifuge
2271	thermoproteus_tenax	1	Centrifuge
2265	thermococcus_litoralis	1	Centrifuge
2261	pyrococcus_furiosus	1	Centrifuge
1643	listeria_welshimeri	1	Centrifuge
2257	natronomonas_pharaonis	1	Centrifuge
1646	renibacterium_salmoninarum	1	Centrifuge
2238	haloarcula_marismortui	1	Centrifuge
2234	archaeoglobus_fulgidus	1	Centrifuge
2226	methanococcoides_methylutens	1	Centrifuge
2223	methanothrix_soehngenii	1	Centrifuge
2077148	citrobacter_freundii_complex_sp._cfnih4	1	Centrifuge
2077137	enterobacter_cloacae_complex_sp._fda-cdc-ar_0132	1	Centrifuge
899	desulfomicrobium_baculatum	1	Centrifuge
2020486	arthrobacter_sp._yn	1	Centrifuge
927	halothiobacillus_neapolitanus	1	Centrifuge
940	hydrogenobacter_thermophilus	1	Centrifuge
40542	leptotrichia_buccalis	1	Centrifuge
950	neorickettsia_risticii	1	Centrifuge
40215	acinetobacter_junii	1	Centrifuge
39485	[eubacterium]_eligens	1	Centrifuge
954	francisella_persica	1	Centrifuge
960	bacteriovorax_stolpii	1	Centrifuge
971	selenomonas_ruminantium	1	Centrifuge
1781	mycobacterium_marinum	1	Centrifuge
38323	bartonella_henselae	1	Centrifuge
2033032	aeromonas_sp._ca23	1	Centrifuge
984	pedobacter_heparinus	1	Centrifuge
35799	nitrosospira_briensis	1	Centrifuge
35791	rickettsia_massiliae	1	Centrifuge
42256	rubrobacter_radiotolerans	1	Centrifuge
42443	roseobacter_litoralis	1	Centrifuge
33936	aeribacillus_pallidus	1	Centrifuge
916	nitrosomonas_eutropha	1	Centrifuge
44674	sulfurospirillum_barnesii	1	Centrifuge
2005046	stenotrophomonas_sp._wzn-1	1	Centrifuge
2005460	chondrocystis_sp._nies-4102	1	Centrifuge
44574	nitrosomonas_communis	1	Centrifuge
907	megasphaera_elsdenii	1	Centrifuge
43687	metallosphaera_sedula	1	Centrifuge
43675	rothia_mucilaginosa	1	Centrifuge
2009329	sagittula_sp._p11	1	Centrifuge
2014742	vibrio_sp._2521-89	1	Centrifuge
2015076	chryseobacterium_sp._t16e-39	1	Centrifuge
43662	pseudoalteromonas_piscicida	1	Centrifuge
43659	pseudoalteromonas_tetraodonis	1	Centrifuge
43657	pseudoalteromonas_luteoviolacea	1	Centrifuge
42879	methanococcus_aeolicus	1	Centrifuge
2018067	pseudomonas_sp._fdaargos_380	1	Centrifuge
34038	rahnella_aquatilis	1	Centrifuge
1084	pararhodospirillum_photometricum	1	Centrifuge
29410	synechococcus_sp._wh_8103	1	Centrifuge
1246	leuconostoc_lactis	1	Centrifuge
2060306	enterococcus_sp._fdaargos_163	1	Centrifuge
29549	rhodothermus_marinus	1	Centrifuge
29519	borreliella_garinii	1	Centrifuge
1252	leuconostoc_carnosum	1	Centrifuge
29501	mycoplasma_haemofelis	1	Centrifuge
29498	vibrio_tubiashii	1	Centrifuge
1254	pediococcus_acidilactici	1	Centrifuge
1276	kytococcus_sedentarius	1	Centrifuge
29447	xanthomonas_albilineans	1	Centrifuge
29438	pseudomonas_savastanoi	1	Centrifuge
29433	moraxella_ovis	1	Centrifuge
29430	acinetobacter_haemolyticus	1	Centrifuge
29429	methylobacterium_zatmanii	1	Centrifuge
2071627	plantactinospora_sp._bb1	1	Centrifuge
29423	legionella_oakridgensis	1	Centrifuge
29553	mycoplasma_bovirhinis	1	Centrifuge
1231	nitrosospira_multiformis	1	Centrifuge
33871	coriobacterium_glomerans	1	Centrifuge
1147	synechocystis_sp._pcc_6714	1	Centrifuge
33075	acidobacterium_capsulatum	1	Centrifuge
33070	synechococcus_lividus	1	Centrifuge
1112	porphyrobacter_neustonensis	1	Centrifuge
33059	acidithiobacillus_caldus	1	Centrifuge
33034	anaerococcus_prevotii	1	Centrifuge
33033	parvimonas_micra	1	Centrifuge
33014	clavibacter_insidiosus	1	Centrifuge
32046	synechococcus_elongatus	1	Centrifuge
2058136	planococcus_sp._mb-3u-03	1	Centrifuge
31998	methylobacterium_radiotolerans	1	Centrifuge
31964	clavibacter_sepedonicus	1	Centrifuge
1129	synechococcus	1	Centrifuge
2059264	shewanella_sp._pdp11	1	Centrifuge
31909	halothermothrix_orenii	1	Centrifuge
31899	caldicellulosiruptor_bescii	1	Centrifuge
28116	bacteroides_ovatus	1	Centrifuge
925818	methylobacterium_sp._ams5	1	Centrifuge
65555	desulfocapsa_sulfexigens	1	Centrifuge
359408	methylotenera_mobilis	1	Centrifuge
1335746	spiribacter_salinus	1	Centrifuge
1336794	formosa_sp._hel1_33_131	1	Centrifuge
379064	cyanobacterium_aponinum	1	Centrifuge
377615	thermobacillus_composti	1	Centrifuge
1338689	pseudomonas_sp._jy-q	1	Centrifuge
1340425	geobacter_anodireducens	1	Centrifuge
1348774	croceicoccus_naphthovorans	1	Centrifuge
367488	blattabacterium_sp._(periplaneta_americana)	1	Centrifuge
366650	xanthomonas_alfalfae	1	Centrifuge
365617	paenibacillus_sabinae	1	Centrifuge
1385664	hymenobacter_sp._dg25b	1	Centrifuge
385025	cycloclasticus_sp._p1	1	Centrifuge
357808	roseiflexus_sp._rs-1	1	Centrifuge
337191	gordonia_sp._ktr9	1	Centrifuge
337090	chlorobium_chlorochromatii	1	Centrifuge
1406512	candidatus_methanomassiliicoccus_intestinalis	1	Centrifuge
1407499	halobacterium_hubeiense	1	Centrifuge
336810	candidatus_sulcia_muelleri	1	Centrifuge
1408281	endomicrobium_proavitum	1	Centrifuge
1410383	candidatus_tachikawaea_gelatinosa	1	Centrifuge
332249	truepera_radiovictrix	1	Centrifuge
1415630	pseudomonas_sp._tkp	1	Centrifuge
1335613	gordonibacter_urolithinfaciens	1	Centrifuge
386487	candidatus_ruthia_magnifica	1	Centrifuge
1536773	paenibacillus_sp._fsl_r7-0331	1	Centrifuge
410330	calyptogena_okutanii_thioautotrophic_gill_symbiont	1	Centrifuge
1288970	magnetospira_sp._qh-2	1	Centrifuge
418008	methanosarcina_horonobensis	1	Centrifuge
1295609	thermodesulfobacterium_geofontis	1	Centrifuge
413889	caldicellulosiruptor_kronotskyensis	1	Centrifuge
413888	caldicellulosiruptor_hydrothermalis	1	Centrifuge
1297617	intestinimonas_butyriciproducens	1	Centrifuge
1297742	myxococcus_hansupus	1	Centrifuge
1300914	mucilaginibacter_sp._pamc_26640	1	Centrifuge
1301915	methanocaldococcus_bathoardescens	1	Centrifuge
1302659	planococcus_sp._l10.15	1	Centrifuge
406552	natrinema_sp._j7-2	1	Centrifuge
394751	pseudoalteromonas_arctica	1	Centrifuge
1316593	capnocytophaga_sp._oral_taxon_864	1	Centrifuge
1316941	archaeoglobus_sulfaticallidus	1	Centrifuge
1318743	bartonella_ancashensis	1	Centrifuge
399742	enterobacter_sp._638	1	Centrifuge
397865	barnesiella_viscericola	1	Centrifuge
396595	thioalkalivibrio_sp._k90mix	1	Centrifuge
395962	cyanothece_sp._pcc_8802	1	Centrifuge
395961	cyanothece_sp._pcc_7425	1	Centrifuge
1329899	cycloclasticus_zancles	1	Centrifuge
395922	coraliomargarita_akajimensis	1	Centrifuge
332056	sphingobium_japonicum	1	Centrifuge
332055	sphingobium_indicum	1	Centrifuge
330922	psychrobacter_cryohalolentis	1	Centrifuge
1508419	thermotoga_caldifontis	1	Centrifuge
292414	ruegeria_sp._tm1040	1	Centrifuge
1486262	martelella_endophytica	1	Centrifuge
1490052	anoxybacillus_sp._b2m1	1	Centrifuge
1492898	flavisolibacter_tropicus	1	Centrifuge
1494608	arthrobacter_sp._pamc_25486	1	Centrifuge
287094	alteromonas_addita	1	Centrifuge
1500960	campylobacter_sp._rm16704	1	Centrifuge
283699	pseudoalteromonas_sp._bsw20308	1	Centrifuge
1505907	thermococcus_eurythermalis	1	Centrifuge
271865	ochrobactrum_sp._a44	1	Centrifuge
1508420	thermotoga_profunda	1	Centrifuge
1420916	marinobacter_similis	1	Centrifuge
1510841	parasaccharibacter_apium	1	Centrifuge
271097	shewanella_sediminis	1	Centrifuge
269261	nitratifractor_salsuginis	1	Centrifuge
266009	methylovorus_glucosotrophus	1	Centrifuge
265960	komagataeibacter_nataicola	1	Centrifuge
1529068	paracoccus_sp._bm15	1	Centrifuge
261964	kangiella_koreensis	1	Centrifuge
1536769	paenibacillus_sp._fsl_p4-0081	1	Centrifuge
1536770	paenibacillus_sp._fsl_r5-0345	1	Centrifuge
1536771	paenibacillus_sp._fsl_r5-0912	1	Centrifuge
292800	flavonifractor_plautii	1	Centrifuge
293387	bacillus_altitudinis	1	Centrifuge
1484116	hymenobacter_sp._pamc_26554	1	Centrifuge
299262	tateyamaria_omphalii	1	Centrifuge
330214	nitrospira_defluvii	1	Centrifuge
1427356	hyphomicrobium_nitrativorans	1	Centrifuge
1433126	mucinivorans_hirudinis	1	Centrifuge
1434102	methanosarcina_sp._wh1	1	Centrifuge
1434103	methanosarcina_sp._wwm596	1	Centrifuge
320787	cyclobacterium_amurskyense	1	Centrifuge
320497	neoasaia_chiangmaiensis	1	Centrifuge
318683	gluconobacter_albidus	1	Centrifuge
317936	nostoc_sp._pcc_7107	1	Centrifuge
1446467	hymenobacter_swuensis	1	Centrifuge
1450761	aneurinibacillus_sp._xh2	1	Centrifuge
1457141	chlamydia_avium	1	Centrifuge
314275	alteromonas_mediterranea	1	Centrifuge
313985	geobacter_lovleyi	1	Centrifuge
313598	polaribacter_sp._med152	1	Centrifuge
312277	flavobacterium_indicum	1	Centrifuge
311400	thermococcus_kodakarensis	1	Centrifuge
1471761	novibacillus_thermophilus	1	Centrifuge
309868	candidatus_liberibacter_americanus	1	Centrifuge
1476901	nonlabens_sp._mic269	1	Centrifuge
1479019	methylobacterium_sp._c1	1	Centrifuge
423605	elusimicrobium_minutum	1	Centrifuge
424182	rhizobium_sp._irbg74	1	Centrifuge
1280380	synechococcus_sp._kordi-100	1	Centrifuge
1097668	burkholderia_sp._yi23	1	Centrifuge
712310	haemophilus_sp._oral_taxon_036	1	Centrifuge
1050174	corynebacterium_epidermidicanis	1	Centrifuge
1055487	methylotenera_versatilis	1	Centrifuge
686597	martelella_sp._ad-3	1	Centrifuge
679318	rhodococcus_sp._wmma185	1	Centrifuge
671223	propionibacterium_sp._oral_taxon_193	1	Centrifuge
669502	candidatus_profftella_armatura	1	Centrifuge
1085624	persicobacter_sp._jzb09	1	Centrifuge
1094342	alcanivorax_xenomutans	1	Centrifuge
1096243	idiomarina_piscisalsi	1	Centrifuge
656366	arthrobacter_alpinus	1	Centrifuge
593909	mesorhizobium_opportunistum	1	Centrifuge
1111069	thermus_sp._ccb_us3_uf1	1	Centrifuge
651457	kosmotoga_olearia	1	Centrifuge
1118153	halomonas_sp._gfaj-1	1	Centrifuge
1121358	corynebacterium_doosanense	1	Centrifuge
1124597	magnetococcus_marinus	1	Centrifuge
645517	altererythrobacter_namhicola	1	Centrifuge
1131703	sphaerochaeta_globosa	1	Centrifuge
1131707	sphaerochaeta_pleomorpha	1	Centrifuge
640510	burkholderia_sp._ccge1001	1	Centrifuge
637971	lactobacillus_koreensis	1	Centrifuge
712411	olsenella_sp._oral_taxon_807	1	Centrifuge
1042156	clostridium_sp._sy8519	1	Centrifuge
1041504	candidatus_arthromitus_sp._sfb-rat-yit	1	Centrifuge
712710	tannerella_sp._oral_taxon_hot-286	1	Centrifuge
885581	desulfosporosinus_acidiphilus	1	Centrifuge
936476	marinomonas_posidonica	1	Centrifuge
940614	granulicella_mallensis	1	Centrifuge
884684	mageeibacillus_indolicus	1	Centrifuge
878220	chryseobacterium_sp._strb126	1	Centrifuge
877455	methanobacterium_lacus	1	Centrifuge
979982	leuconostoc_sp._c2	1	Centrifuge
866790	methanothermobacter_sp._cat2	1	Centrifuge
985002	staphylococcus_argenteus	1	Centrifuge
861208	agrobacterium_sp._h13-3	1	Centrifuge
766224	vibrio_jasicida	1	Centrifuge
762954	siansivirga_zeaxanthinifaciens	1	Centrifuge
758602	halophilic_archaeon_true-adl	1	Centrifuge
755307	salinigranum_rubrum	1	Centrifuge
1006576	defluviitoga_tunisiensis	1	Centrifuge
751944	halobacterium_sp._dl1	1	Centrifuge
744985	alpha_proteobacterium_himb59	1	Centrifuge
1028416	psychrobacter_sp._dab_al43b	1	Centrifuge
717785	hyphomicrobium_sp._mc1	1	Centrifuge
715451	alteromonas_naphthalenivorans	1	Centrifuge
713887	candidatus_atelocyanobacterium_thalassa	1	Centrifuge
594679	allofrancisella_guangzhouensis	1	Centrifuge
591154	methylacidiphilum_fumariolicum	1	Centrifuge
1267021	frischella_perrara	1	Centrifuge
477680	filimonas_lacunae	1	Centrifuge
1207075	pseudomonas_sp._uw4	1	Centrifuge
499229	tepidanaerobacter_acetatoxydans	1	Centrifuge
498846	candidatus_korarchaeum_cryptofilum	1	Centrifuge
1214604	tumebacillus_algifaecis	1	Centrifuge
1217908	octadecabacter_antarcticus	1	Centrifuge
488546	campylobacter_peloridis	1	Centrifuge
488446	burkholderia_latens	1	Centrifuge
484429	sphingobium_sp._ybl2	1	Centrifuge
480520	myroides_profundi	1	Centrifuge
477976	calditerrivibrio_nitroreducens	1	Centrifuge
475375	francisella_sp._ma067296	1	Centrifuge
588932	brevundimonas_naejangsanensis	1	Centrifuge
475088	methanosphaerula_palustris	1	Centrifuge
472175	nitratireductor_basaltis	1	Centrifuge
456327	xanthomonas_euvesicatoria	1	Centrifuge
1244531	campylobacter_iguaniorum	1	Centrifuge
1249552	pseudohongiella_spirulinae	1	Centrifuge
1257021	flammeovirgaceae_bacterium_311	1	Centrifuge
446860	kocuria_flava	1	Centrifuge
443144	geobacter_sp._m21	1	Centrifuge
443143	geobacter_sp._m18	1	Centrifuge
430914	halorhabdus_tiamatea	1	Centrifuge
502682	erythrobacter_gangjinensis	1	Centrifuge
511746	methylacidiphilum_infernorum	1	Centrifuge
1183377	pyrococcus_sp._st04	1	Centrifuge
1182571	deinococcus_swuensis	1	Centrifuge
1148157	acinetobacter_oleivorans	1	Centrifuge
588898	haloterrigena_daqingensis	1	Centrifuge
581103	geobacillus_sp._y4.1mc1	1	Centrifuge
1155739	moorea_producens	1	Centrifuge
580165	bacillus_cytotoxicus	1	Centrifuge
571256	ochrobactrum_pituitosum	1	Centrifuge
1159327	pontimonas_salivibrio	1	Centrifuge
563177	acidianus_hospitalis	1	Centrifuge
558152	chryseobacterium_piperi	1	Centrifuge
556325	neomicrococcus_aestuarii	1	Centrifuge
1168287	mycobacterium_sp._mott36y	1	Centrifuge
547144	hydrogenobaculum_sp._ho	1	Centrifuge
1173027	microcoleus_sp._pcc_7113	1	Centrifuge
1175444	methanocella_conradii	1	Centrifuge
531844	flavobacteriaceae_bacterium_3519-10	1	Centrifuge
1176649	agrobacterium_fabrum	1	Centrifuge
530584	prauserella_marina	1	Centrifuge
522485	campylobacter_avium	1	Centrifuge
1178778	maribacter_cobaltidurans	1	Centrifuge
515256	bartonella_sp._1-1c	1	Centrifuge
513050	dictyoglomus_turgidum	1	Centrifuge
1536772	paenibacillus_sp._fsl_r7-0273	1	Centrifuge
261292	nitrosomonas_sp._is79a3	1	Centrifuge
65959	acetobacter_pomorum	1	Centrifuge
101534	candidatus_blochmannia_pennsylvanicus	1	Centrifuge
1785128	acinetobacter_lactucae	1	Centrifuge
1785995	gemella_sp._oral_taxon_928	1	Centrifuge
1785996	leptotrichia_sp._oral_taxon_847	1	Centrifuge
1788301	pseudomonas_versuta	1	Centrifuge
109232	rickettsia_monacensis	1	Centrifuge
107709	opitutus_terrae	1	Centrifuge
106654	acinetobacter_nosocomialis	1	Centrifuge
1793721	stenotrophomonas_sp._kctc_12332	1	Centrifuge
106648	acinetobacter_bereziniae	1	Centrifuge
101564	pseudomonas_alcaliphila	1	Centrifuge
98228	bacillus_sp._oxb-1	1	Centrifuge
111781	leptolyngbya_sp._pcc_7376	1	Centrifuge
1805478	olsenella_sp._marseille-p2300	1	Centrifuge
96942	vitreoscilla_sp._c1	1	Centrifuge
93973	shewanella_japonica	1	Centrifuge
1809410	herminiimonas_arsenitoxidans	1	Centrifuge
92644	streptomyces_malaysiensis	1	Centrifuge
1812934	enterobacter_cloacae_complex_'hoffmann_cluster_iii'	1	Centrifuge
91915	asaia_bogorensis	1	Centrifuge
88688	caulobacter_segnis	1	Centrifuge
86665	bacillus_halodurans	1	Centrifuge
86664	bacillus_flexus	1	Centrifuge
1783515	streptomyces_sp._s10(2016)	1	Centrifuge
114090	pediococcus_inopinatus	1	Centrifuge
260552	microbulbifer_agarilyticus	1	Centrifuge
1752063	fischerella_sp._nies-3754	1	Centrifuge
148814	lactobacillus_kunkeei	1	Centrifuge
148447	paraburkholderia_phymatum	1	Centrifuge
1727164	pedobacter_sp._pacm_27299	1	Centrifuge
147268	thiomicrospira_cyclica	1	Centrifuge
146826	halorhabdus_utahensis	1	Centrifuge
146786	thermosynechococcus_elongatus	1	Centrifuge
145458	rathayibacter_toxicus	1	Centrifuge
145261	methanothermobacter_wolfeii	1	Centrifuge
1751286	nostoc_sp._nies-3756	1	Centrifuge
129338	geobacillus_subterraneus	1	Centrifuge
129337	geobacillus	1	Centrifuge
1774273	polaribacter_vadi	1	Centrifuge
126738	thermotoga_sp._rq7	1	Centrifuge
